﻿Année;Code Région Linguistique;Région Linguistique;Sprachregion;Code Genre;Genre;Gender;Prénom;Nombre
1994;2;francophone;Französisch;1;garçon;Knabe;YANNIC;1
1994;2;francophone;Französisch;1;garçon;Knabe;YANNICK;4
1994;2;francophone;Französisch;1;garçon;Knabe;YANNIS;1
1994;2;francophone;Französisch;1;garçon;Knabe;YOHANN;2
1994;2;francophone;Französisch;2;fille;Mädchen;ADELINE;2
1994;2;francophone;Französisch;2;fille;Mädchen;ADILE;1
1994;2;francophone;Französisch;2;fille;Mädchen;ALEKSANDRA;1
1994;2;francophone;Französisch;2;fille;Mädchen;AMELIA;1
1994;2;francophone;Französisch;2;fille;Mädchen;ANA;2
1994;2;francophone;Französisch;2;fille;Mädchen;ANDREA;2
1994;2;francophone;Französisch;2;fille;Mädchen;ANGELA;1
1994;2;francophone;Französisch;2;fille;Mädchen;ANITA;1
1994;2;francophone;Französisch;2;fille;Mädchen;ANJA;1
1994;2;francophone;Französisch;2;fille;Mädchen;ANNE;2
1994;2;francophone;Französisch;2;fille;Mädchen;ANNE-LAURE;2
1994;2;francophone;Französisch;2;fille;Mädchen;ANNICK;1
1994;2;francophone;Französisch;2;fille;Mädchen;AURIANE;1
1994;2;francophone;Französisch;2;fille;Mädchen;AURORE;1
1994;2;francophone;Französisch;2;fille;Mädchen;AYLIN;1
1994;2;francophone;Französisch;2;fille;Mädchen;BENEDICTE;1
1994;2;francophone;Französisch;2;fille;Mädchen;BENIE;1
1994;2;francophone;Französisch;2;fille;Mädchen;CANAN;1
1994;2;francophone;Französisch;2;fille;Mädchen;CARINE;9
1994;2;francophone;Französisch;2;fille;Mädchen;CARMEN;1
1994;2;francophone;Französisch;2;fille;Mädchen;CAROLINE;11
1994;2;francophone;Französisch;2;fille;Mädchen;CATHERINE;2
1994;2;francophone;Französisch;2;fille;Mädchen;CECILE;1
1994;2;francophone;Französisch;2;fille;Mädchen;CELIA;4
1994;2;francophone;Französisch;2;fille;Mädchen;CELINE;13
1994;2;francophone;Französisch;2;fille;Mädchen;CHELSEA;1
1994;2;francophone;Französisch;2;fille;Mädchen;CHLOE;6
1994;2;francophone;Französisch;2;fille;Mädchen;CLARA;1
1994;2;francophone;Französisch;2;fille;Mädchen;CLEMENTINE;1
1994;2;francophone;Französisch;2;fille;Mädchen;CORALINE;1
1994;2;francophone;Französisch;2;fille;Mädchen;CRISTELLE;2
1994;2;francophone;Französisch;2;fille;Mädchen;CYRIELLE;1
1994;2;francophone;Französisch;2;fille;Mädchen;DEBORA;3
1994;2;francophone;Französisch;2;fille;Mädchen;DELPHINE;10
1994;2;francophone;Französisch;2;fille;Mädchen;DIANA;2
1994;2;francophone;Französisch;2;fille;Mädchen;DIANE;1
1994;2;francophone;Französisch;2;fille;Mädchen;DORA;1
1994;2;francophone;Französisch;2;fille;Mädchen;DUYGU;1
1994;2;francophone;Französisch;2;fille;Mädchen;ELENA;2
1994;2;francophone;Französisch;2;fille;Mädchen;ELIA;1
1994;2;francophone;Französisch;2;fille;Mädchen;ELINE;2
1994;2;francophone;Französisch;2;fille;Mädchen;ELLA;1
1994;2;francophone;Französisch;2;fille;Mädchen;EMILIE;14
1994;2;francophone;Französisch;2;fille;Mädchen;EMILY;1
1994;2;francophone;Französisch;2;fille;Mädchen;EMMA;2
1994;2;francophone;Französisch;2;fille;Mädchen;ESTELLE;9
1994;2;francophone;Französisch;2;fille;Mädchen;FABIOLA;1
1994;2;francophone;Französisch;2;fille;Mädchen;FELICIE;2
1994;2;francophone;Französisch;2;fille;Mädchen;FLAVIA;1
1994;2;francophone;Französisch;2;fille;Mädchen;FLORENCE;5
1994;2;francophone;Französisch;2;fille;Mädchen;FLORENTINE;1
1994;2;francophone;Französisch;2;fille;Mädchen;FLORIE;1
1994;2;francophone;Französisch;2;fille;Mädchen;GABRIELA;1
1994;2;francophone;Französisch;2;fille;Mädchen;GERALDINE;1
1994;2;francophone;Französisch;2;fille;Mädchen;GIUSEPPINA;2
1994;2;francophone;Französisch;2;fille;Mädchen;HELENA;1
1994;2;francophone;Französisch;2;fille;Mädchen;ILARIA;1
1994;2;francophone;Französisch;2;fille;Mädchen;INES;1
1994;2;francophone;Französisch;2;fille;Mädchen;JANINA;1
1994;2;francophone;Französisch;2;fille;Mädchen;JENNIE;1
1994;2;francophone;Französisch;2;fille;Mädchen;JENNY;3
1994;2;francophone;Französisch;2;fille;Mädchen;JOELLE;5
1994;2;francophone;Französisch;2;fille;Mädchen;JOY;1
1994;2;francophone;Französisch;2;fille;Mädchen;JULIA;1
1994;2;francophone;Französisch;2;fille;Mädchen;JULIE;10
1994;2;francophone;Französisch;2;fille;Mädchen;JUSTINE;11
1994;2;francophone;Französisch;2;fille;Mädchen;KASSANDRA;1
1994;2;francophone;Französisch;2;fille;Mädchen;KATERINA;1
1994;2;francophone;Französisch;2;fille;Mädchen;KELLY;3
1994;2;francophone;Französisch;2;fille;Mädchen;KIMBERLEY;2
1994;2;francophone;Französisch;2;fille;Mädchen;KRISTEL;1
1994;2;francophone;Französisch;2;fille;Mädchen;LAETICIA;3
1994;2;francophone;Französisch;2;fille;Mädchen;LARA;2
1994;2;francophone;Französisch;2;fille;Mädchen;LAURE;1
1994;2;francophone;Französisch;2;fille;Mädchen;LAURIANE;9
1994;2;francophone;Französisch;2;fille;Mädchen;LAURIE;6
1994;2;francophone;Französisch;2;fille;Mädchen;LENA;1
1994;2;francophone;Französisch;2;fille;Mädchen;LEONORA;1
